order_id,delay_risk_proba,predicted_late,top_risk_factor_1,top_risk_factor_2,customer_state,product_category
40b8e198f9be930c141b807fe417dd07,0.33430445,0,cluster_id,route_late_rate,TO,consoles_games
94726dd6ee359e6b201305165dac1d5b,0.019850047,0,days_allowed_to_ship,qty_items,SP,informatica_acessorios
f1a616a394737d1454797dc162758454,0.011707163,0,product_weight_g,PopEstimada_2018,SP,esporte_lazer
c989e24c9410a2b62a87193404fe2142,0.025498018,0,qty_items,distance_km,SP,informatica_acessorios
c2b0ee6a1e5f209275ed0f373614b9b2,0.19796427,0,month,product_weight_g,MG,relogios_presentes
1b51db19999eb3bb34b405f52fdf9b13,0.05362081,0,PopEstimada_2018,qty_items,SP,cama_mesa_banho
796815d64065ff9881199a4807c02415,0.12315342,0,route_late_rate,product_weight_g,RJ,cool_stuff
b37d46f83322f86eae75b766a515cffe,0.0502743,0,month,route_late_rate,PB,cama_mesa_banho
2cd381926f90886df1f35f7002745c9b,0.028899215,0,is_local,qty_items,MG,telefonia
a50baa42994364594f0a002918035aeb,0.08088338,0,is_local,route_late_rate,RS,malas_acessorios
3975795375144bc36a85de24cd441b21,0.09013413,0,month,product_volume_cm3,SP,utilidades_domesticas
80ccfbf4b2d0155bcaacdfac409fce16,0.02019105,0,is_local,qty_items,MG,beleza_saude
30acc4fc5f485f20a89c9af9b0b67481,0.02161747,0,PopEstimada_2018,product_weight_g,SP,esporte_lazer
6325af88a0611fc357055cb87dcec11e,0.085343234,0,cluster_id,qty_items,MG,informatica_acessorios
32c6a52142f2b3918d60c0708acfd7ff,0.009476036,0,is_local,qty_items,MG,esporte_lazer
2baa8f1505935ad18a9409ec365c1988,0.0650766,0,route_late_rate,product_weight_g,SC,relogios_presentes
e9525d74abc05d22ffa3059164adb967,0.06409274,0,days_allowed_to_ship,product_weight_g,SP,pet_shop
1407ed7d738d943469994266e9706b46,0.037700117,0,qty_items,is_local,RS,pcs
ae8a31461eb719be6507a81916beb77d,0.07257853,0,cluster_id,logistics_complexity,SP,cama_mesa_banho
a51878c7b567d6bb29abf33bbbd80c24,0.038416743,0,delivery_buffer_days,product_weight_g,RJ,construcao_ferramentas_construcao
00ab3a43bda739029ffce95d3b2fb56c,0.3034899,0,delivery_buffer_days,qty_items,SP,beleza_saude
e6bdeea6ac191cf9e397ab90f5db13ff,0.013344439,0,days_allowed_to_ship,product_volume_cm3,SP,moveis_cozinha_area_de_servico_jantar_e_jardim
cf95215a722f3ebf29e6bbab87a29e61,0.016594088,0,PopEstimada_2018,product_weight_g,MG,perfumaria
3a64848764705419900d8390cb2ed7cb,0.0924,0,route_late_rate,is_local,RJ,bebes
d1e799b4645be8aef2337253468a31f7,0.16136134,0,route_late_rate,days_allowed_to_ship,ES,beleza_saude
736414f61ce49a5c19e5b4700fa96d92,0.06790087,0,delivery_buffer_days,PopEstimada_2018,SP,casa_conforto
a030d3d4fe79a482fd66cb2205cdd0df,0.014505529,0,qty_items,product_volume_cm3,SP,bebes
e21f5c7662bfd911118d391867417f49,0.111872345,0,cluster_id,month,MG,esporte_lazer
c33c6f0573546babb3f2ec2f6c1a7825,0.46898898,0,cluster_id,month,SP,cama_mesa_banho
abcc5ea8b9b32d146d24e625bd1d002e,0.02373072,0,delivery_buffer_days,PopEstimada_2018,SP,automotivo
33b50846ef5349564b8be2af1d6000aa,0.17390527,0,route_late_rate,delivery_buffer_days,RJ,agro_industria_e_comercio
fb4fa4773ffc0092558abf9097750a3f,0.092631854,0,delivery_buffer_days,route_late_rate,RJ,cama_mesa_banho
afa4f45747006532ff507b1a527f6642,0.047669794,0,month,is_local,MG,papelaria
ed75cc8989121918832e0dcd3de3b3a7,0.017302187,0,cluster_id,product_weight_g,SP,esporte_lazer
96404c3575d9bea57012b0210139a1d6,0.3034505,0,cluster_id,route_late_rate,RJ,esporte_lazer
b83fe0e59b384422cac91db5d32e1835,0.013326018,0,qty_items,product_weight_g,SP,unknown
588c0e3b460d83b9cd8a270edc0f4da0,0.23537128,0,route_late_rate,is_local,MA,ferramentas_jardim
3b3fa4755e2966230cf01bf2899a7b5f,0.0069703674,0,PopEstimada_2018,logistics_complexity,SP,bebes
f3e7c359154d965827355f39d6b1fdac,0.40807056,0,delivery_buffer_days,qty_items,SP,papelaria
4d94e494f48ae38ed69167213dda833f,0.02974763,0,route_late_rate,PopEstimada_2018,RJ,consoles_games
7b70ed12304671aecd4d8fef24017f5b,0.004801545,0,PopEstimada_2018,route_late_rate,RS,informatica_acessorios
4abe45d3258a19bc521cdd64b940acf1,0.2862528,0,cluster_id,delivery_buffer_days,SP,instrumentos_musicais
fd86c80924b4be8fb7f58c4ecc680dae,0.36079922,0,cluster_id,month,MG,esporte_lazer
aa1a31ddc86a477540f194eed363ab1b,0.010913543,0,days_allowed_to_ship,is_local,DF,esporte_lazer
f84c7f94a29cb1d53dc607284d5bae9a,0.742511,1,cluster_id,route_late_rate,RJ,eletronicos
f38755557b9876c68991673e64852af8,0.026599603,0,PopEstimada_2018,freight_value,MG,moveis_decoracao
8adb87b0bb81da96d28e6cfaa033a40d,0.15579018,0,route_late_rate,month,RJ,fashion_bolsas_e_acessorios
3fd2af7d4b0fee360bea3d4beb9d0418,0.63085383,0,cluster_id,month,PR,automotivo
0c557a5449164d3001dc41d9bcb3298e,0.013639465,0,is_local,route_late_rate,RS,beleza_saude
f32297601abbfbf31af1384e85636bac,0.044505548,0,logistics_complexity,is_local,SP,cama_mesa_banho
951f737376475cd4b02bca8286f30a29,0.117733754,0,delivery_buffer_days,month,SP,bebes
36a9a3f459c7b3416f1caddf4d238f03,0.12767535,0,route_late_rate,freight_value,TO,automotivo
8b5a2d60eee784b4c2f3c6d1f6e8811c,0.2649748,0,cluster_id,route_late_rate,ES,informatica_acessorios
0e6601766fd993333199b539b66f215a,0.045249213,0,is_local,product_weight_g,PR,moveis_decoracao
a9cd6a8565b10d36007e7a68f48af097,0.887923,1,delivery_buffer_days,cluster_id,SP,alimentos
a9c199030066f7ca5241ce61d8eae23d,0.020346986,0,qty_items,product_volume_cm3,SP,consoles_games
a2875319dd413ff3a25b5f7f5d403c08,0.05589886,0,route_late_rate,PopEstimada_2018,RS,fashion_bolsas_e_acessorios
385ee684756196285e5450358ecf30d3,0.01833026,0,PopEstimada_2018,qty_items,RJ,sinalizacao_e_seguranca
985984497affc6051f16a8e96e3e5610,0.06911787,0,product_weight_g,days_allowed_to_ship,MG,moveis_escritorio
59a102271eb92484cb4b57af66a13e02,0.041946128,0,PopEstimada_2018,product_weight_g,PR,moveis_decoracao
9e844ac3fb9440b1393bf80ab5b59860,0.22832243,0,month,product_weight_g,MG,ferramentas_jardim
ebe62bcd645483aa0241c300d095781a,0.013058654,0,delivery_buffer_days,qty_items,MG,informatica_acessorios
90bd52654dd4d9b5601a908e69f98659,0.07964374,0,route_late_rate,product_volume_cm3,MA,automotivo
aa7565b87e9b5f1ecf8b8ea7f745899c,0.03068268,0,delivery_buffer_days,qty_items,SP,beleza_saude
dc4830b0d061f5814315adf86ae7b314,0.057580575,0,product_volume_cm3,is_local,SP,relogios_presentes
63a19e889b69e5ef9ee2b2e646509051,0.3462816,0,cluster_id,route_late_rate,SC,alimentos
96174b2c267b2d46452c03ffcc689468,0.17368829,0,month,delivery_buffer_days,SP,moveis_colchao_e_estofado
9611e941e8b7f96fafa5a05714bb944d,0.056193452,0,month,is_local,PR,market_place
f419588594e9e500fbc4ff2138de9f53,0.09071407,0,delivery_buffer_days,qty_items,SP,cama_mesa_banho
32c9679b14183d04c1ffea3f6e5ae12e,0.21012214,0,month,freight_value,MG,esporte_lazer
4978579248016c3a09d6dc043bbc4ae0,0.25361493,0,delivery_buffer_days,product_weight_g,SP,informatica_acessorios
9a96e09dbc7db0c91c8534a4e3832664,0.09028903,0,route_late_rate,PopEstimada_2018,PE,brinquedos
c8f14c24a3948d96d4022f50b14a0034,0.09490128,0,route_late_rate,product_weight_g,BA,beleza_saude
948097deef559c742e7ce321e5e58919,0.00298715,0,is_local,product_weight_g,DF,esporte_lazer
a9b84349900ef15cb616e1b75b4c4dcf,0.022417236,0,route_late_rate,product_weight_g,DF,informatica_acessorios
cc232fbf0724fb3e0289215b02b57707,0.015989868,0,route_late_rate,logistics_complexity,RJ,casa_conforto
0ab778cad17847f8538aa63accb88b27,0.20994152,0,route_late_rate,month,RJ,moveis_decoracao
ed69463ce85109f7c23511a77f8dc603,0.80890745,1,cluster_id,month,DF,beleza_saude
6c7d13407c99a390f23be27465331575,0.18765303,0,month,route_late_rate,RS,moveis_decoracao
9b87b416a8eafa9023a1ade52ae320a2,0.47552818,0,delivery_buffer_days,PopEstimada_2018,RJ,perfumaria
d0ba905881285a45bc5a1b6bd5c6f079,0.047786858,0,delivery_buffer_days,PopEstimada_2018,SP,informatica_acessorios
693868f7e2e4ec2b5d0f1f35daee6917,0.075784616,0,PopEstimada_2018,is_local,MG,moveis_decoracao
26330ea8daec86890eecd63e62f17c01,0.6009519,0,cluster_id,month,PR,cama_mesa_banho
cea05d3139cd44136f17235b6f42969f,0.03203043,0,product_weight_g,is_local,PR,beleza_saude
4a7187a003cd08090bc8effb19765333,0.021307748,0,price,logistics_complexity,SP,beleza_saude
f80bab3b47910373b5d3a4a4963192e6,0.09404554,0,route_late_rate,PopEstimada_2018,ES,perfumaria
12c66c45d332a69f08f11ceecf3dd8d4,0.09364825,0,month,route_late_rate,SC,utilidades_domesticas
4af998cedd7a730d91aadf2ff5416a71,0.055239845,0,PopEstimada_2018,route_late_rate,SP,relogios_presentes
a4a7cbfa5424f9c91c94e3483d80f99a,0.9090897,1,cluster_id,route_late_rate,RN,relogios_presentes
c5bb8cf75ccd20ee373200ab31628770,0.046977267,0,route_late_rate,product_weight_g,RS,cama_mesa_banho
f29cc3f249ead9567a70f592ac61f051,0.01135092,0,product_weight_g,qty_items,SP,eletrodomesticos
573de7df35639ded5e09b11ea2542d17,0.050101243,0,qty_items,delivery_buffer_days,SP,eletroportateis
44815cc7c0caea31d6002373f52bec23,0.32098398,0,cluster_id,route_late_rate,CE,cama_mesa_banho
2fd12ee976f68370d5397cffb377b4b5,0.016092815,0,delivery_buffer_days,qty_items,SP,informatica_acessorios
14acf0ab4732322f187e0fd6871a6cbe,0.13416077,0,cluster_id,product_weight_g,PR,relogios_presentes
acd76a8508680cbb5d4c04707be03f87,0.063529566,0,PopEstimada_2018,qty_items,SP,cama_mesa_banho
d7b464f6f1a31734fefea7eb6e9a9908,0.06234126,0,delivery_buffer_days,PopEstimada_2018,SP,fashion_bolsas_e_acessorios
cc39eb27597876b3ad16c246ffcfd8de,0.031199759,0,product_weight_g,qty_items,SP,beleza_saude
18ddc3c409bd61beb6c3c455954278c0,0.11495288,0,route_late_rate,PopEstimada_2018,SP,beleza_saude
b7efe64319f69973a0924eb8e7a1ed3e,0.5218674,0,cluster_id,route_late_rate,SP,perfumaria
1b462189eca41fdd61ad58561176b49c,0.0949201,0,cluster_id,product_weight_g,SP,beleza_saude
99bfe67168d67b56c87d3c3ab8b4f568,0.18179585,0,delivery_buffer_days,route_late_rate,RJ,brinquedos
2303956d13919bf90f2a4818bab96a71,0.055606216,0,delivery_buffer_days,route_late_rate,RJ,relogios_presentes
e6f95a7496e86345ef40edc6071dbcd6,0.54558206,0,cluster_id,month,SP,ferramentas_jardim
679444cad1d40f241461739afef6add9,0.02714937,0,route_late_rate,product_weight_g,RJ,brinquedos
5e7065baa52b81a3e58f90a5d1ef35c4,0.029289616,0,route_late_rate,product_weight_g,SC,cool_stuff
bae0685618c3c445fd4b477c9e265727,0.06088549,0,delivery_buffer_days,month,SP,ferramentas_jardim
385bc274c4cbac59c0bb866c770588dc,0.19731145,0,delivery_buffer_days,product_weight_g,SP,beleza_saude
8d0b6018a2f4e690127e0a2ea6cb4ee7,0.8287508,1,cluster_id,route_late_rate,BA,cama_mesa_banho
da755d3951cfe68afca1b5aeddac7d81,0.028136436,0,is_local,logistics_complexity,PA,perfumaria
e151550ba97ec3c6c86f7de205371930,0.24012098,0,delivery_buffer_days,product_weight_g,SP,cama_mesa_banho
954432a2b2661b54eac000446dfde330,0.02133269,0,qty_items,product_weight_g,SP,ferramentas_jardim
f3cb950f0d57842dbbd55317ceaeaa71,0.057276294,0,route_late_rate,PopEstimada_2018,GO,construcao_ferramentas_iluminacao
13ab379ac762d840b29042681a1a6156,0.4892686,0,cluster_id,delivery_buffer_days,RJ,cama_mesa_banho
e84a02d0899d1118f39b570825cce93c,0.049978152,0,month,PopEstimada_2018,SC,esporte_lazer
9b24c8496d87684865617cdb3eff7065,0.054303493,0,route_late_rate,is_local,RJ,cama_mesa_banho
054db90b78e9a5af5983855572b4e6d8,0.36223546,0,cluster_id,route_late_rate,RS,perfumaria
33d6102f076f9a6130c98e71ff77197f,0.16165881,0,month,route_late_rate,MG,brinquedos
f489949dbe23cf9313deb342913ece0c,0.06374854,0,PopEstimada_2018,is_local,RS,informatica_acessorios
11dd41a0dbb00ead97fe3c687ce9857e,0.009350893,0,qty_items,is_local,SP,perfumaria
8993ddd6e800f9cb267d42cc89e13f0f,0.07400408,0,delivery_buffer_days,product_weight_g,SP,relogios_presentes
e5e48a59f8f3bf0f381be370b1ccb35e,0.027763233,0,route_late_rate,PopEstimada_2018,ES,relogios_presentes
c7dd323224f4c34e9014d0a89e987b47,0.17020912,0,delivery_buffer_days,product_weight_g,SP,esporte_lazer
19d64e865802a5330304560f7476b29e,0.16155474,0,cluster_id,qty_items,MT,cama_mesa_banho
0e212b5df829280bba28382cf4aacec2,0.03314628,0,product_volume_cm3,qty_items,SP,relogios_presentes
77c43b0d85b0e24c2971c19123249abb,0.03939075,0,is_local,PopEstimada_2018,RS,bebes
6ada1dc97a94d735582a110165f0a0c6,0.04267456,0,route_late_rate,price,BA,fashion_bolsas_e_acessorios
2f93e05c16a3539594b2bd00bf46027b,0.09217722,0,PopEstimada_2018,route_late_rate,SP,relogios_presentes
2f3e82f47fffb5e28d966cb7dde890e8,0.083647884,0,route_late_rate,is_local,SP,automotivo
ebc54f9d25f320184ed5cd3953e6a2cc,0.028548667,0,product_weight_g,qty_items,SP,fashion_roupa_feminina
8880101bd698b1b1c4d7f46a246c620d,0.022424918,0,route_late_rate,product_volume_cm3,RJ,beleza_saude
a601d022409232a8c75200e448dfb843,0.022254383,0,route_late_rate,days_allowed_to_ship,PA,perfumaria
184097b43d72bf0d851d9b82e3164c6b,0.02552078,0,qty_items,delivery_buffer_days,SP,telefonia
62f57626e12b27935d0f8bd53594d616,0.0992381,0,delivery_buffer_days,PopEstimada_2018,SP,bebes
f62eb25e3aa165fefd61b028961ced6b,0.042099282,0,product_weight_g,is_local,RS,utilidades_domesticas
bbd8f1074f27019f9acf680f5fbab20f,0.0063035823,0,qty_items,distance_km,SP,esporte_lazer
acc3d4031cbd2f28ac6b5b71427a054c,0.08352905,0,route_late_rate,PopEstimada_2018,RJ,beleza_saude
1f58529a06e9f7c89e20ca450f51a5d3,0.100091204,0,route_late_rate,PopEstimada_2018,MT,papelaria
834b943d0967a4138b4d2b3874c6037f,0.90478194,1,cluster_id,route_late_rate,RJ,cama_mesa_banho
f71cb2e4886fd0074284be2c8cc9b144,0.26291072,0,month,route_late_rate,GO,moveis_decoracao
1ca816da4b6e814732f7cdc2365bf540,0.42617756,0,route_late_rate,freight_value,PI,automotivo
c1b478f170d1ec5c4ff6ea07039fb276,0.7429996,1,cluster_id,month,SP,brinquedos
154296963babe7e6f491818cb07b17ba,0.21972978,0,route_late_rate,month,BA,cama_mesa_banho
d0fd9595949095f91592a79bd26a2126,0.75381845,1,cluster_id,month,MG,bebes
d2d845154c7f4e7f7861ea8697c628b2,0.054992545,0,delivery_buffer_days,product_volume_cm3,SP,beleza_saude
02ef9aa8b6692c2ff049065f5a150c28,0.026168672,0,is_local,qty_items,MG,esporte_lazer
9215daa2d711ae5055008f444f6688c8,0.3939496,0,cluster_id,route_late_rate,RJ,papelaria
eae17f30c263c86c54a0e3e25bc68c2c,0.0058203517,0,qty_items,freight_value,SP,moveis_decoracao
c2b170fa201b85b5a2447365d111af05,0.10883856,0,cluster_id,qty_items,PR,relogios_presentes
9b9a7ecc01bac06fcf3c50980c5ed885,0.023105005,0,route_late_rate,product_weight_g,RS,cool_stuff
04a5e3a44cf4310b56f1a18f38f103e6,0.058982328,0,route_late_rate,is_local,RJ,relogios_presentes
de3be1cacca82247456d8ed36f4f9c63,0.06691616,0,is_local,product_weight_g,PR,cama_mesa_banho
5db14e1988a5d3ad8675f9d47b6fdcba,0.052017786,0,route_late_rate,product_weight_g,RJ,utilidades_domesticas
615d69cac226ded6b44842350797744e,0.27494803,0,cluster_id,delivery_buffer_days,MG,bebes
add699884e555b7dc441e33f35ddade0,0.011929965,0,route_late_rate,is_local,BA,ferramentas_jardim
db7b88e881d8890d4ea491444d0e43ed,0.7422173,1,cluster_id,month,SP,esporte_lazer
481261db37f84927929168d7b183b54b,0.19150992,0,cluster_id,qty_items,PR,telefonia
730dc1ff917580e99d067d00abaccaef,0.09843292,0,delivery_buffer_days,price,SP,automotivo
3e238891b4618a7a2224ea32becc04d2,0.1172882,0,delivery_buffer_days,PopEstimada_2018,PR,automotivo
d63eeedfef9b1272e7e202eb17623912,0.03714765,0,product_weight_g,PopEstimada_2018,PR,cama_mesa_banho
627c1c31327bda6f11b5e7c613f1d366,0.03166933,0,route_late_rate,price,RJ,beleza_saude
45934f084d862eb8718ee18e2a2b2395,0.3309596,0,month,route_late_rate,SC,malas_acessorios
9dc7211819545928779f926c67f9031f,0.036828544,0,qty_items,product_volume_cm3,SP,perfumaria
4b78a3c3971b83606a959d5c98208c66,0.23750241,0,delivery_buffer_days,product_weight_g,SP,casa_construcao
392b29c08332cc1f57af36e3e094c276,0.09096664,0,delivery_buffer_days,PopEstimada_2018,SP,relogios_presentes
074fe9591f975471a7aad1d0d6ff6db0,0.04562191,0,route_late_rate,PopEstimada_2018,ES,relogios_presentes
f5763c685bf8e3a552c2fcaa60aaa868,0.21451432,0,route_late_rate,freight_value,BA,bebes
b7bc5ba43aa844539fff0500e51b0010,0.11581456,0,route_late_rate,is_local,MS,cama_mesa_banho
558bd4996eeddc5e4e29295bcec08e32,0.0751081,0,delivery_buffer_days,is_local,MG,informatica_acessorios
7efedf2c0bfaa6cae462a2d447584503,0.024735939,0,PopEstimada_2018,is_local,SP,ferramentas_jardim
e1f88babb53e94b0c3fba094e84fd266,0.022193518,0,PopEstimada_2018,product_weight_g,SP,cama_mesa_banho
5662e7f8bbc6abe55e104ac06994a731,0.16269584,0,cluster_id,PopEstimada_2018,MG,perfumaria
9f42ba3ab7f23f1ce0a717cfc841a9ab,0.08397627,0,route_late_rate,PopEstimada_2018,GO,malas_acessorios
baa7ca9c78b858b0b7ce66a7f5774d66,0.100286,0,month,PopEstimada_2018,SP,brinquedos
d613e5d350507dc43eed8de7ccffdf6a,0.06711015,0,days_allowed_to_ship,price,SP,pet_shop
efb6d19e3c56fa371d59421e45e53a49,0.07754939,0,month,product_weight_g,SP,cool_stuff
7bc45317580df2c811c370ec4b6196da,0.44802773,0,cluster_id,days_allowed_to_ship,MG,moveis_decoracao
d6a7e3621ef1e50b038deaf06e44fe6c,0.033092525,0,product_weight_g,qty_items,SP,eletronicos
63099b1ba1729612750a8903f7be76d5,0.07098236,0,month,is_local,DF,esporte_lazer
a8e46b160afbe222158c657aebb0166c,0.16271408,0,month,PopEstimada_2018,ES,moveis_decoracao
9f9f7954335300799dadf3248f229115,0.05430538,0,product_weight_g,qty_items,SP,relogios_presentes
a5de49b89abc3dc11c62233db13c771c,0.022154082,0,is_local,Pib_2014,MG,cama_mesa_banho
4cb385f74038f0750930b7baa3aaa3fc,0.046285786,0,route_late_rate,product_weight_g,PE,ferramentas_jardim
0f3916a6e4cad3ec561784603b3af55f,0.1581953,0,route_late_rate,is_local,ES,eletronicos
9342f2bb331c6444f0a7bd8f901fd10e,0.035192482,0,product_volume_cm3,qty_items,SP,beleza_saude
e1c33883a87b85bad4296f6d61aa5f7d,0.036065396,0,product_volume_cm3,qty_items,SP,eletronicos
1f75896433c52bab7768b5bb83830b2b,0.018722065,0,is_holiday,qty_items,SP,moveis_decoracao
837043431f60a0e5259ffe3cec107e87,0.19682138,0,route_late_rate,PopEstimada_2018,GO,informatica_acessorios
2c48969e48da7da20b6122d12778ea37,0.02619048,0,product_weight_g,qty_items,SP,moveis_decoracao
899577f2593c989a57a6826564281737,0.44843867,0,cluster_id,delivery_buffer_days,SP,utilidades_domesticas
a198770e8161a0593a4acdbd70b6681a,0.01494107,0,is_local,qty_items,SP,ferramentas_jardim
ce6ff4543efa5c36ab4ee967236674db,0.13356209,0,cluster_id,product_weight_g,RS,telefonia
c63d42eaa9f87b513dcf03cce7097bea,0.015742932,0,qty_items,product_volume_cm3,SP,beleza_saude
ba8dd052f0697464c9b19669d50cf248,0.0860332,0,month,is_local,MG,automotivo
28cbc68ed62d4454655aa41bb0941aaa,0.033399176,0,product_weight_g,is_local,MG,cool_stuff
d956b6bc3c18434daf20182e6a625c86,0.0138551695,0,PopEstimada_2018,qty_items,SP,automotivo
6c28a6a98f83b0405d2bfc4ba655e15b,0.02243106,0,days_allowed_to_ship,month,SP,informatica_acessorios
d974607c57ca915767ed00355b0a7bcb,0.85916275,1,delivery_buffer_days,cluster_id,SP,relogios_presentes
177eb8fe1abffb7ffb6fb1d470077469,0.09771088,0,days_allowed_to_ship,product_weight_g,SP,moveis_decoracao
5e24ecfdf90a8dfceb3cd8ed37db5c26,0.017565442,0,product_weight_g,is_local,RS,moveis_decoracao
a9d27991266888a1296ce1d63f767380,0.3382831,0,cluster_id,month,SP,moveis_decoracao
58673fc6f78ed538b23f278fdb461f07,0.05929305,0,delivery_buffer_days,qty_items,SP,relogios_presentes
1a67c7a3cb47a447f68bc24f7cbbe825,0.092347726,0,route_late_rate,month,BA,moveis_decoracao
c81f74e50f0496fa39716cc77cacd460,0.022329433,0,month,is_local,MG,esporte_lazer
59880d8439b6a1a697727592bdab4b96,0.50920427,0,cluster_id,route_late_rate,BA,bebes
8ea1a1b5bb41e4093d30dbd5d3466b69,0.10099057,0,cluster_id,month,SP,informatica_acessorios
f1ec76883496424477c5c8162558a911,0.040841278,0,month,is_local,MG,esporte_lazer
71269bfaff77cbd93b48e1dc0f548f69,0.069202825,0,route_late_rate,month,RJ,utilidades_domesticas
0406037ad97740d563a178ecc7a2075c,0.04260018,0,month,PopEstimada_2018,SP,construcao_ferramentas_iluminacao
bf5d8018171eeb0788be7f1c871eb981,0.034079857,0,route_late_rate,product_weight_g,SP,bebes
7cf64ae8137941a44a6300e23b7e25f1,0.052645117,0,cluster_id,product_weight_g,MG,informatica_acessorios
ad9259e8a14df6ee75201925f28d4a8f,0.05605606,0,PopEstimada_2018,qty_items,SP,esporte_lazer
d0c7cbf522cc8fd33f0eede7f124db41,0.028313195,0,PopEstimada_2018,qty_items,SP,telefonia
95d01aa47c6ad56612e6c8e9057647bf,0.031900782,0,month,product_weight_g,SP,beleza_saude
fde1f9f7f42a794aed395c97703ed5b3,0.033144742,0,route_late_rate,PopEstimada_2018,RJ,relogios_presentes
5ed4a711abeae54546aa870c4ca1df83,0.28804,0,route_late_rate,month,BA,ferramentas_jardim
04c35d140fbc805e40f33f6902661c4f,0.0048428625,0,is_local,qty_items,MG,fashion_bolsas_e_acessorios
a67f2f8a8a684916bd58ae4f6f2a4507,0.15510963,0,month,product_weight_g,SP,moveis_decoracao
6cd3f2ca1a0a50c0500752842d4dd018,0.026195114,0,logistics_complexity,product_volume_cm3,SP,construcao_ferramentas_construcao
62ea5251fe435ac8a677196623782c04,0.07294605,0,PopEstimada_2018,is_local,GO,beleza_saude
13a23ee952fb9cd769f00a73d9dadfc3,0.270738,0,cluster_id,month,MG,automotivo
2e2005a55f448272a7f91f8ec48db9ee,0.024713999,0,PopEstimada_2018,is_local,MG,beleza_saude
e4c540c341b9a50b1a1b28e71867eb5b,0.07043677,0,delivery_buffer_days,PopEstimada_2018,SP,esporte_lazer
b5694945c5538eaf411c76300dd2af47,0.04466395,0,logistics_complexity,qty_items,SP,bebes
46b39d2dce11278e24c0f17526d0f21c,0.08796515,0,product_weight_g,delivery_buffer_days,SP,telefonia
68fac48a2dd22ab289df2ce0a499dcab,0.022336321,0,PopEstimada_2018,qty_items,SP,ferramentas_jardim
b1d22c557be74f08bc72282e60ee1e4a,0.18041816,0,cluster_id,route_late_rate,ES,instrumentos_musicais
b97ca4dfeb3b285bbbd1e7a528beba92,0.04746228,0,delivery_buffer_days,freight_value,MG,esporte_lazer
f18d7bf3eb0f438dc4462cd6dd40aab8,0.07852846,0,route_late_rate,is_local,SC,beleza_saude
d017dbce90d52a7df03496d94a6cbd46,0.094953775,0,delivery_buffer_days,route_late_rate,DF,beleza_saude
b3ac86bf741341789a0603dc5f8b0ecd,0.027692808,0,route_late_rate,is_local,RS,eletrodomesticos
d8d5b2d660ff0d4f9391b823cf3d6b3c,0.13274913,0,cluster_id,month,SP,esporte_lazer
fe041ba1c9f54016432fa6ee91709dbc,0.011585403,0,days_allowed_to_ship,qty_items,SP,informatica_acessorios
46da9ca70ba869541332f73b43acad1e,0.04170165,0,cluster_id,qty_items,SP,telefonia
afd3ddd9caf7a0969cc51740136d4a4f,0.13245936,0,cluster_id,route_late_rate,CE,telefonia
db4c181f6ac63a558233e98861beda3e,0.04129875,0,month,is_local,SP,instrumentos_musicais
a7e71dd247a252f0f215e6230cdd5d1e,0.12486761,0,cluster_id,PopEstimada_2018,SP,pet_shop
12d8f84b2205c7654fdf6768718d243d,0.027398348,0,cluster_id,qty_items,PR,informatica_acessorios
acf46500e7a3027d1314833501c92fe1,0.14335729,0,cluster_id,route_late_rate,RJ,moveis_escritorio
bb45d77c66b6a32f77813252457545a5,0.057859015,0,delivery_buffer_days,month,SP,eletronicos
122e1fa741b4749cb51d77c6a3f8107a,0.0091171125,0,qty_items,product_volume_cm3,SP,cama_mesa_banho
57ebffcbf30e5b8850f0e4c8713fd2dc,0.015030108,0,qty_items,logistics_complexity,PR,esporte_lazer
d1084d0eb1f01efd194221baec7185a3,0.035551403,0,PopEstimada_2018,route_late_rate,RS,casa_conforto
05d5a67b06f86425711075939a164657,0.033913214,0,delivery_buffer_days,qty_items,SP,perfumaria
05fb90958eaf5f1c3287acf11060525e,0.6731882,1,cluster_id,month,RS,beleza_saude
1da63677fa1ab2793e98f11327b5756a,0.05190426,0,PopEstimada_2018,is_local,RS,esporte_lazer
bcdbb3b243d4e882503b919785e2343f,0.015602171,0,freight_value,distance_km,SP,telefonia_fixa
a4cadd13645cb16e2e4252ee2e39dd80,0.03899458,0,is_local,PopEstimada_2018,SP,bebes
4fe844d80625f6be3adc06cdfedc1108,0.059048563,0,delivery_buffer_days,product_volume_cm3,SP,beleza_saude
16c52c86f53dc9687fa8523fb92b7121,0.38350677,0,delivery_buffer_days,product_weight_g,SP,moveis_cozinha_area_de_servico_jantar_e_jardim
220d88b24d65edc8d4b8d9eaa5ec0796,0.020710262,0,qty_items,is_local,SP,utilidades_domesticas
03abe0f86b91213bd62793ca180b232d,0.036401052,0,route_late_rate,freight_value,CE,relogios_presentes
635c8d3ab47b7448b5d6c81dc9b7526e,0.04775613,0,delivery_buffer_days,is_local,SP,automotivo
f29bcfc9110dfb7b1fc0f77b31b749b8,0.07096138,0,PopEstimada_2018,route_late_rate,GO,relogios_presentes
3f41fd6ddaad5817115c0d99360ad3e6,0.10820082,0,route_late_rate,is_local,SC,informatica_acessorios
af03699b22d265d410e2b7167756157f,0.0400067,0,delivery_buffer_days,product_volume_cm3,SP,esporte_lazer
47b04efea2b87358b63ecb45b93ead7e,0.03332782,0,is_local,delivery_buffer_days,PB,construcao_ferramentas_jardim
